14:45:46.019 | 0f 3f  |  -87 CRC error
14:46:13.861 | 0f 19  |  -80 CRC error
14:46:13.861 | 0f 1a  |  -82 CRC error
14:46:13.861 | 0f 1b  |  -82 CRC error
14:46:13.861 | 0f 1c  |  -79 CRC error
14:46:13.908 | 0f 1d  |  -84 CRC error
14:46:13.908 | 0f 1e  |  -80 CRC error
14:46:13.908 | 0f 1f  |  -83 CRC error
14:46:13.908 | 0f 20  |  -78 CRC error
14:46:13.955 | 0f 21  |  -78 CRC error
14:46:13.955 | 0f 22  |  -83 CRC error
14:46:13.955 | 0f 23  |  -82 CRC error
14:46:13.955 | 0f 24  |  -82 CRC error
14:46:14.002 | 0f 25  |  -83 CRC error
14:46:14.002 | 0f 26  |  -82 CRC error
14:46:14.002 | 0f 27  |  -82 CRC error
14:46:14.002 | 0f 28  |  -81 CRC error
14:46:14.033 | 0f 29  |  -79 CRC error
14:46:14.033 | 0f 2a  |  -81 CRC error
14:46:14.033 | 0f 2b  |  -79 CRC error
14:46:14.033 | 0f 2c  |  -83 CRC error
14:46:14.080 | 0f 2d  |  -78 CRC error
14:46:14.080 | 0f 2e  |  -85 CRC error
14:46:14.080 | 0f 2f  |  -81 CRC error
14:46:14.127 | 0f 30  |  -83 CRC error
14:46:14.127 | 0f 31  |  -81 CRC error
14:46:14.127 | 0f 32  |  -82 CRC error
14:46:14.127 | 0f 33  |  -82 CRC error
14:46:14.174 | 0f 34  |  -83 CRC error
14:46:14.174 | 0f 35  |  -83 CRC error
14:46:14.174 | 0f 36  |  -79 CRC error
14:46:14.174 | 0f 37  |  -83 CRC error
14:46:14.205 | 0f 38  |  -81 CRC error
14:46:14.205 | 0f 39  |  -84 CRC error
14:46:14.205 | 0f 3a  |  -81 CRC error
14:46:14.205 | 0f 3b  |  -82 CRC error
14:46:14.252 | 0f 3c  |  -84 CRC error
14:46:14.252 | 0f 3d  |  -84 CRC error
14:46:14.252 | 0f 3e  |  -84 CRC error
14:46:14.252 | 0f 3f  |  -83 CRC error
14:46:14.299 | 0f 40  |  -77 CRC error
14:46:14.299 | 0f 41  |  -78 CRC error
14:46:14.299 | 0f 42  |  -77 CRC error
14:46:14.299 | 0f 43  |  -78 CRC error
14:46:14.346 | 0f 44  |  -82 CRC error
14:46:14.346 | 0f 45  |  -82 CRC error
14:46:14.346 | 0f 46  |  -79 CRC error
14:46:14.346 | 0f 47  |  -83 CRC error
14:46:14.393 | 0f 48  |  -82 CRC error
14:46:14.393 | 0f 49  |  -81 CRC error
14:46:14.393 | 0f 4a  |  -81 CRC error
14:46:14.393 | 0f 4b  |  -78 CRC error
14:46:14.424 | 0f 4c  |  -78 CRC error
14:46:14.424 | 0f 4d  |  -78 CRC error
14:46:14.424 | 0f 4e  |  -79 CRC error
14:46:14.424 | 0f 4f  |  -78 CRC error
14:46:14.471 | 0f 50  |  -79 CRC error
14:46:14.471 | 0f 51  |  -78 CRC error
14:46:14.471 | 0f 52  |  -80 CRC error
14:46:14.471 | 0f 53  |  -78 CRC error
14:46:14.517 | 0f 54  |  -82 CRC error
14:46:14.517 | 0f 55  |  -82 CRC error
14:46:14.517 | 0f 56  |  -83 CRC error
14:46:14.517 | 0f 57  |  -80 CRC error
14:46:14.564 | 0f 58  |  -81 CRC error
14:46:14.564 | 0f 59  |  -82 CRC error
14:46:14.564 | 0f 5a  |  -82 CRC error
14:46:14.564 | 0f 5b  |  -84 CRC error
14:46:14.611 | 0f 5c  |  -84 CRC error
14:46:14.611 | 0f 5d  |  -84 CRC error
14:46:14.611 | 0f 5e  |  -79 CRC error
14:46:14.611 | 0f 5f  |  -83 CRC error
14:46:14.658 | 0f 60  |  -80 CRC error
14:46:14.658 | 0f 61  |  -82 CRC error
14:46:14.658 | 0f 62  |  -82 CRC error
14:46:14.658 | 0f 63  |  -82 CRC error
14:46:14.705 | 0f 64  |  -80 CRC error
14:46:14.705 | 0f 65  |  -82 CRC error
14:46:14.705 | 0f 66  |  -83 CRC error
14:46:14.705 | 0f 67  |  -84 CRC error
14:46:14.736 | 0f 68  |  -82 CRC error
14:46:14.736 | 0f 69  |  -83 CRC error
14:46:14.736 | 0f 6a  |  -81 CRC error
14:46:14.736 | 0f 6b  |  -79 CRC error
14:46:14.783 | 0f 6c  |  -84 CRC error
14:46:14.783 | 0f 6d  |  -83 CRC error
14:46:14.783 | 0f 6e  |  -83 CRC error
14:46:14.783 | 0f 6f  |  -84 CRC error
14:46:14.830 | 0f 70  |  -82 CRC error
14:46:14.830 | 0f 71  |  -82 CRC error
14:46:14.830 | 0f 72  |  -82 CRC error
14:46:14.830 | 0f 73  |  -83 CRC error
14:46:14.877 | 0f 74  |  -82 CRC error
14:46:14.877 | 0f 75  |  -84 CRC error
14:46:14.877 | 0f 76  |  -83 CRC error
14:46:14.877 | 0f 77  |  -83 CRC error
14:46:14.924 | 0f 78  |  -84 CRC error
14:46:14.924 | 0f 79  |  -83 CRC error
14:46:14.924 | 0f 7a  |  -81 CRC error
14:46:14.924 | 0f 7b  |  -81 CRC error
14:46:14.971 | 0f 7c  |  -80 CRC error
14:46:14.971 | 0f 7d  |  -83 CRC error
14:46:14.971 | 0f 7e  |  -83 CRC error
14:46:14.971 | 0f 7f  |  -84 CRC error
14:46:15.002 | 0f 80  |  -78 CRC error
14:46:15.002 | 0f 81  |  -78 CRC error
14:46:15.002 | 0f 82  |  -78 CRC error
14:46:15.002 | 0f 83  |  -78 CRC error
14:46:15.049 | 0f 84  |  -79 CRC error
14:46:15.049 | 0f 85  |  -78 CRC error
14:46:15.049 | 0f 86  |  -78 CRC error
14:46:15.049 | 0f 87  |  -82 CRC error
14:46:15.096 | 0f 88  |  -78 CRC error
14:46:15.096 | 0f 89  |  -82 CRC error
14:46:15.096 | 0f 8a  |  -82 CRC error
14:46:15.096 | 0f 8b  |  -79 CRC error
14:46:15.142 | 0f 8c  |  -82 CRC error
14:46:15.142 | 0f 8d  |  -79 CRC error
14:46:15.142 | 0f 8e  |  -78 CRC error
14:46:15.142 | 0f 8f  |  -78 CRC error
14:46:15.189 | 0f 90  |  -81 CRC error
14:46:15.189 | 0f 91  |  -81 CRC error
14:46:15.189 | 0f 92  |  -81 CRC error
14:46:15.189 | 0f 93  |  -82 CRC error
14:46:15.236 | 0f 94  |  -80 CRC error
14:46:15.236 | 0f 95  |  -81 CRC error
14:46:15.236 | 0f 96  |  -82 CRC error
14:46:15.236 | 0f 97  |  -82 CRC error
14:46:15.283 | 0f 98  |  -81 CRC error
14:46:15.283 | 0f 99  |  -81 CRC error
14:46:15.283 | 0f 9a  |  -82 CRC error
14:46:15.283 | 0f 9b  |  -79 CRC error
14:46:15.314 | 0f 9c  |  -81 CRC error
14:46:15.314 | 0f 9d  |  -80 CRC error
14:46:15.314 | 0f 9e  |  -81 CRC error
14:46:15.314 | 0f 9f  |  -81 CRC error
14:46:15.361 | 0f a0  |  -78 CRC error
14:46:15.361 | 0f a1  |  -78 CRC error
14:46:15.361 | 0f a2  |  -78 CRC error
14:46:15.361 | 0f a3  |  -78 CRC error
14:46:15.408 | 0f a4  |  -82 CRC error
14:46:15.408 | 0f a5  |  -79 CRC error
14:46:15.408 | 0f a6  |  -78 CRC error
14:46:15.408 | 0f a7  |  -80 CRC error
14:46:15.408 | 0f a8  |  -78 CRC error
14:46:15.455 | 0f a9  |  -78 CRC error
14:46:15.455 | 0f aa  |  -82 CRC error
14:46:15.455 | 0f ab  |  -83 CRC error
14:46:15.502 | 0f ac  |  -78 CRC error
14:46:15.502 | 0f ad  |  -82 CRC error
14:46:15.502 | 0f ae  |  -82 CRC error
14:46:15.502 | 0f af  |  -78 CRC error
14:46:15.533 | 0f b0  |  -80 CRC error
14:46:15.549 | 0f b1  |  -81 CRC error
14:46:15.549 | 0f b2  |  -83 CRC error
14:46:15.549 | 0f b3  |  -81 CRC error
14:46:15.580 | 0f b4  |  -84 CRC error
14:46:15.580 | 0f b5  |  -82 CRC error
14:46:15.580 | 0f b6  |  -81 CRC error
14:46:15.580 | 0f b7  |  -81 CRC error
14:46:15.627 | 0f b8  |  -82 CRC error
14:46:15.627 | 0f b9  |  -81 CRC error
14:46:15.627 | 0f ba  |  -81 CRC error
14:46:15.627 | 0f bb  |  -81 CRC error
14:46:15.674 | 0f bc  |  -81 CRC error
14:46:15.674 | 0f bd  |  -82 CRC error
14:46:15.674 | 0f be  |  -84 CRC error
14:46:15.674 | 0f bf  |  -81 CRC error
14:46:15.721 | 0f c0  |  -78 CRC error
14:46:15.721 | 0f c1  |  -78 CRC error
14:46:15.721 | 0f c2  |  -78 CRC error
14:46:15.721 | 0f c3  |  -78 CRC error
14:46:15.752 | 0f c4  |  -83 CRC error
14:46:15.752 | 0f c5  |  -82 CRC error
14:46:15.752 | 0f c6  |  -79 CRC error
14:46:15.752 | 0f c7  |  -79 CRC error
14:46:15.799 | 0f c8  |  -79 CRC error
14:46:15.799 | 0f c9  |  -79 CRC error
14:46:15.799 | 0f ca  |  -79 CRC error
14:46:15.799 | 0f cb  |  -79 CRC error
14:46:15.846 | 0f cc  |  -80 CRC error
14:46:15.846 | 0f cd  |  -81 CRC error
14:46:15.846 | 0f ce  |  -80 CRC error
14:46:15.846 | 0f cf  |  -81 CRC error
14:46:15.892 | 0f d0  |  -78 CRC error
14:46:15.892 | 0f d1  |  -78 CRC error
14:46:15.892 | 0f d2  |  -78 CRC error
14:46:15.892 | 0f d3  |  -78 CRC error
14:46:15.939 | 0f d4  |  -80 CRC error
14:46:15.939 | 0f d5  |  -82 CRC error
14:46:15.939 | 0f d6  |  -82 CRC error
14:46:15.939 | 0f d7  |  -79 CRC error
14:46:15.986 | 0f d8  |  -80 CRC error
14:46:15.986 | 0f d9  |  -81 CRC error
14:46:15.986 | 0f da  |  -79 CRC error
14:46:15.986 | 0f db  |  -79 CRC error
14:46:16.017 | 0f dc  |  -80 CRC error
14:46:16.017 | 0f dd  |  -80 CRC error
14:46:16.017 | 0f de  |  -80 CRC error
14:46:16.017 | 0f df  |  -80 CRC error
14:46:16.064 | 0f e0  |  -82 CRC error
14:46:16.064 | 0f e1  |  -78 CRC error
14:46:16.064 | 0f e2  |  -82 CRC error
14:46:16.064 | 0f e3  |  -78 CRC error
14:46:16.111 | 0f e4  |  -82 CRC error
14:46:16.111 | 0f e5  |  -83 CRC error
14:46:16.111 | 0f e6  |  -82 CRC error
14:46:16.111 | 0f e7  |  -81 CRC error
14:46:16.158 | 0f e8  |  -82 CRC error
14:46:16.158 | 0f e9  |  -78 CRC error
14:46:16.158 | 0f ea  |  -78 CRC error
14:46:16.158 | 0f eb  |  -82 CRC error
14:46:16.189 | 0f ec  |  -82 CRC error
14:46:16.189 | 0f ed  |  -82 CRC error
14:46:16.189 | 0f ee  |  -82 CRC error
14:46:16.189 | 0f ef  |  -81 CRC error
14:46:16.236 | 0f f0  |  -83 CRC error
14:46:16.330 | 0f f1  |  -81 CRC error
14:46:16.330 | 0f f2  |  -81 CRC error
14:46:16.330 | 0f f3  |  -82 CRC error
14:46:16.330 | 0f f4  |  -83 CRC error
14:46:16.330 | 0f f5  |  -84 CRC error
14:46:16.330 | 0f f6  |  -81 CRC error
14:46:16.330 | 0f f7  |  -83 CRC error
14:46:16.330 | 0f f8  |  -84 CRC error
14:46:16.330 | 0f f9  |  -82 CRC error
14:46:16.330 | 0f fa  |  -82 CRC error
14:46:16.330 | 0f fb  |  -79 CRC error
14:46:16.377 | 0f fc  |  -84 CRC error
14:46:16.377 | 0f fd  |  -83 CRC error
14:46:16.377 | 0f fe  |  -83 CRC error
14:46:16.377 | 0f ff  |  -83 CRC error
14:46:16.424 | 0f 00  |  -77 CRC error
14:46:16.424 | 0f 01  |  -78 CRC error
14:46:16.424 | 0f 02  |  -78 CRC error
14:46:16.424 | 0f 03  |  -78 CRC error
14:46:16.470 | 0f 04  |  -82 CRC error
14:46:16.470 | 0f 05  |  -78 CRC error
14:46:16.470 | 0f 06  |  -82 CRC error
14:46:16.470 | 0f 07  |  -79 CRC error
14:46:16.517 | 0f 08  |  -78 CRC error
14:46:16.517 | 0f 09  |  -78 CRC error
14:46:16.517 | 0f 0a  |  -78 CRC error
14:46:16.517 | 0f 0b  |  -77 CRC error
14:46:16.564 | 0f 0c  |  -78 CRC error
14:46:16.564 | 0f 0d  |  -78 CRC error
14:46:16.564 | 0f 0e  |  -81 CRC error
14:46:16.564 | 0f 0f  |  -81 CRC error
14:46:16.611 | 0f 10  |  -78 CRC error
14:46:16.611 | 0f 11  |  -78 CRC error
14:46:16.611 | 0f 12  |  -83 CRC error
14:46:16.611 | 0f 13  |  -79 CRC error
14:46:16.611 | 0f 14  |  -79 CRC error
14:46:16.658 | 0f 15  |  -83 CRC error
14:46:16.658 | 0f 16  |  -80 CRC error
14:46:16.658 | 0f 17  |  -82 CRC error
14:46:16.658 | 0f 18  |  -79 CRC error
14:46:16.689 | 0f 19  |  -84 CRC error
14:46:16.689 | 0f 1a  |  -82 CRC error
14:46:16.689 | 0f 1b  |  -82 CRC error
14:46:16.736 | 0f 1c  |  -84 CRC error
14:46:16.736 | 0f 1d  |  -82 CRC error
14:46:16.736 | 0f 1e  |  -83 CRC error
14:46:16.736 | 0f 1f  |  -84 CRC error
14:46:16.783 | 0f 20  |  -82 CRC error
14:46:16.783 | 0f 21  |  -78 CRC error
14:46:16.783 | 0f 22  |  -78 CRC error
14:46:16.783 | 0f 23  |  -82 CRC error
14:46:16.830 | 0f 24  |  -83 CRC error
14:46:16.830 | 0f 25  |  -82 CRC error
14:46:16.830 | 0f 26  |  -83 CRC error
14:46:16.830 | 0f 27  |  -82 CRC error
14:46:16.861 | 0f 28  |  -78 CRC error
14:46:16.861 | 0f 29  |  -79 CRC error
14:46:16.861 | 0f 2a  |  -83 CRC error
14:46:16.861 | 0f 2b  |  -82 CRC error
14:46:16.908 | 0f 2c  |  -82 CRC error
14:46:16.908 | 0f 2d  |  -83 CRC error
14:46:16.908 | 0f 2e  |  -79 CRC error
14:46:16.908 | 0f 2f  |  -78 CRC error
14:46:16.955 | 0f 30  |  -82 CRC error
14:46:16.955 | 0f 31  |  -80 CRC error
14:46:16.955 | 0f 32  |  -83 CRC error
14:46:16.955 | 0f 33  |  -80 CRC error
14:46:16.986 | 0f 34  |  -83 CRC error
14:46:16.986 | 0f 35  |  -81 CRC error
14:46:16.986 | 0f 36  |  -83 CRC error
14:46:17.033 | 0f 37  |  -83 CRC error
14:46:17.033 | 0f 38  |  -80 CRC error
14:46:17.033 | 0f 39  |  -81 CRC error
14:46:17.033 | 0f 3a  |  -81 CRC error
14:46:17.080 | 0f 3b  |  -83 CRC error
14:46:17.080 | 0f 3c  |  -84 CRC error
14:46:17.080 | 0f 3d  |  -80 CRC error
14:46:17.080 | 0f 3e  |  -81 CRC error
14:46:17.080 | 0f 3f  |  -84 CRC error
14:46:17.127 | 0f 40  |  -77 CRC error
14:46:17.127 | 0f 41  |  -77 CRC error
14:46:17.127 | 0f 42  |  -78 CRC error
14:46:17.174 | 0f 43  |  -78 CRC error
14:46:17.174 | 0f 44  |  -82 CRC error
14:46:17.174 | 0f 45  |  -79 CRC error
14:46:17.174 | 0f 46  |  -78 CRC error
14:46:17.220 | 0f 47  |  -82 CRC error
14:46:17.220 | 0f 48  |  -82 CRC error
14:46:17.220 | 0f 49  |  -79 CRC error
14:46:17.220 | 0f 4a  |  -79 CRC error
14:46:17.252 | 0f 4b  |  -78 CRC error
14:46:17.252 | 0f 4c  |  -81 CRC error
14:46:17.252 | 0f 4d  |  -78 CRC error
14:46:17.252 | 0f 4e  |  -81 CRC error
14:46:17.299 | 0f 4f  |  -81 CRC error
14:46:17.299 | 0f 50  |  -81 CRC error
14:46:17.299 | 0f 51  |  -79 CRC error
14:46:17.299 | 0f 52  |  -79 CRC error
14:46:17.345 | 0f 53  |  -82 CRC error
14:46:17.345 | 0f 54  |  -80 CRC error
14:46:17.345 | 0f 55  |  -82 CRC error
14:46:17.345 | 0f 56  |  -79 CRC error
14:46:17.392 | 0f 57  |  -83 CRC error
14:46:17.392 | 0f 58  |  -82 CRC error
14:46:17.392 | 0f 59  |  -80 CRC error
14:46:17.392 | 0f 5a  |  -82 CRC error
14:46:17.424 | 0f 5b  |  -84 CRC error
14:46:17.424 | 0f 5c  |  -82 CRC error
14:46:17.424 | 0f 5d  |  -82 CRC error
14:46:17.424 | 0f 5e  |  -84 CRC error
14:46:17.470 | 0f 5f  |  -82 CRC error
14:46:17.470 | 0f 60  |  -82 CRC error
14:46:17.470 | 0f 61  |  -78 CRC error
14:46:17.470 | 0f 62  |  -78 CRC error
14:46:17.517 | 0f 63  |  -82 CRC error
14:46:17.517 | 0f 64  |  -83 CRC error
14:46:17.517 | 0f 65  |  -83 CRC error
14:46:17.517 | 0f 66  |  -79 CRC error
14:46:17.564 | 0f 67  |  -82 CRC error
14:46:17.564 | 0f 68  |  -81 CRC error
14:46:17.564 | 0f 69  |  -79 CRC error
14:46:17.564 | 0f 6a  |  -83 CRC error
14:46:17.611 | 0f 6b  |  -82 CRC error
14:46:17.611 | 0f 6c  |  -79 CRC error
14:46:17.611 | 0f 6d  |  -79 CRC error
14:46:17.611 | 0f 6e  |  -82 CRC error
14:46:17.642 | 0f 6f  |  -78 CRC error
14:46:17.642 | 0f 70  |  -81 CRC error
14:46:17.642 | 0f 71  |  -80 CRC error
14:46:17.642 | 0f 72  |  -82 CRC error
14:46:17.689 | 0f 73  |  -82 CRC error
14:46:17.689 | 0f 74  |  -82 CRC error
14:46:17.689 | 0f 75  |  -81 CRC error
14:46:17.689 | 0f 76  |  -84 CRC error
14:46:17.736 | 0f 77  |  -83 CRC error
14:46:17.736 | 0f 78  |  -81 CRC error
14:46:17.736 | 0f 79  |  -81 CRC error
14:46:17.736 | 0f 7a  |  -80 CRC error
14:46:17.783 | 0f 7b  |  -81 CRC error
14:46:17.783 | 0f 7c  |  -80 CRC error
14:46:17.783 | 0f 7d  |  -82 CRC error
14:46:17.783 | 0f 7e  |  -82 CRC error
14:46:17.830 | 0f 7f  |  -82 CRC error
14:46:17.830 | 0f 80  |  -78 CRC error
14:46:17.830 | 0f 81  |  -78 CRC error
14:46:17.830 | 0f 82  |  -78 CRC error
14:46:17.877 | 0f 83  |  -78 CRC error
14:46:17.877 | 0f 84  |  -82 CRC error
14:46:17.877 | 0f 85  |  -79 CRC error
14:46:17.877 | 0f 86  |  -78 CRC error
14:46:17.924 | 0f 87  |  -82 CRC error
14:46:17.924 | 0f 88  |  -79 CRC error
14:46:17.924 | 0f 89  |  -78 CRC error
14:46:17.924 | 0f 8a  |  -78 CRC error
14:46:17.955 | 0f 8b  |  -78 CRC error
14:46:17.955 | 0f 8c  |  -82 CRC error
14:46:17.955 | 0f 8d  |  -80 CRC error
14:46:17.955 | 0f 8e  |  -82 CRC error
14:46:18.002 | 0f 8f  |  -78 CRC error
14:46:18.002 | 0f 90  |  -78 CRC error
14:46:18.002 | 0f 91  |  -78 CRC error
14:46:18.002 | 0f 92  |  -81 CRC error
14:46:18.048 | 0f 93  |  -79 CRC error
14:46:18.048 | 0f 94  |  -82 CRC error
14:46:18.048 | 0f 95  |  -82 CRC error
14:46:18.048 | 0f 96  |  -82 CRC error
14:46:18.095 | 0f 97  |  -81 CRC error
14:46:18.095 | 0f 98  |  -79 CRC error
14:46:18.095 | 0f 99  |  -81 CRC error
14:46:18.095 | 0f 9a  |  -79 CRC error
14:46:18.142 | 0f 9b  |  -81 CRC error
14:46:18.142 | 0f 9c  |  -83 CRC error
14:46:18.142 | 0f 9d  |  -81 CRC error
14:46:18.142 | 0f 9e  |  -80 CRC error
14:46:18.174 | 0f 9f  |  -81 CRC error
14:46:18.174 | 0f a0  |  -78 CRC error
14:46:18.174 | 0f a1  |  -78 CRC error
14:46:18.174 | 0f a2  |  -78 CRC error
14:46:18.220 | 0f a3  |  -77 CRC error
14:46:18.220 | 0f a4  |  -82 CRC error
14:46:18.220 | 0f a5  |  -79 CRC error
14:46:18.220 | 0f a6  |  -82 CRC error
14:46:18.267 | 0f a7  |  -82 CRC error
14:46:18.267 | 0f a8  |  -79 CRC error
14:46:18.267 | 0f a9  |  -81 CRC error
14:46:18.314 | 0f aa  |  -78 CRC error
14:46:18.314 | 0f ab  |  -78 CRC error
14:46:18.314 | 0f ac  |  -78 CRC error
14:46:18.314 | 0f ad  |  -81 CRC error
14:46:18.345 | 0f ae  |  -81 CRC error
14:46:18.345 | 0f af  |  -81 CRC error
14:46:18.345 | 0f b0  |  -82 CRC error
14:46:18.345 | 0f b1  |  -81 CRC error
14:46:18.392 | 0f b2  |  -82 CRC error
14:46:18.392 | 0f b3  |  -83 CRC error
14:46:18.392 | 0f b4  |  -80 CRC error
14:46:18.392 | 0f b5  |  -81 CRC error
14:46:18.439 | 0f b6  |  -82 CRC error
14:46:18.439 | 0f b7  |  -82 CRC error
14:46:18.439 | 0f b8  |  -82 CRC error
14:46:18.439 | 0f b9  |  -82 CRC error
14:46:18.486 | 0f ba  |  -81 CRC error
14:46:18.486 | 0f bb  |  -82 CRC error
14:46:18.486 | 0f bc  |  -81 CRC error
14:46:18.486 | 0f bd  |  -84 CRC error
14:46:18.533 | 0f be  |  -84 CRC error
14:46:18.533 | 0f bf  |  -81 CRC error
14:46:18.533 | 0f c0  |  -78 CRC error
14:46:18.533 | 0f c1  |  -78 CRC error
14:46:18.580 | 0f c2  |  -78 CRC error
14:46:18.580 | 0f c3  |  -78 CRC error
14:46:18.580 | 0f c4  |  -78 CRC error
14:46:18.580 | 0f c5  |  -82 CRC error
14:46:18.611 | 0f c6  |  -82 CRC error
14:46:18.611 | 0f c7  |  -79 CRC error
14:46:18.611 | 0f c8  |  -79 CRC error
14:46:18.611 | 0f c9  |  -79 CRC error
14:46:18.658 | 0f ca  |  -79 CRC error
14:46:18.658 | 0f cb  |  -79 CRC error
14:46:18.658 | 0f cc  |  -84 CRC error
14:46:18.658 | 0f cd  |  -80 CRC error
14:46:18.705 | 0f ce  |  -80 CRC error
14:46:18.705 | 0f cf  |  -81 CRC error
14:46:18.705 | 0f d0  |  -78 CRC error
14:46:18.705 | 0f d1  |  -78 CRC error
14:46:18.752 | 0f d2  |  -78 CRC error
14:46:18.752 | 0f d3  |  -78 CRC error
14:46:18.752 | 0f d4  |  -82 CRC error
14:46:18.752 | 0f d5  |  -79 CRC error
14:46:18.799 | 0f d6  |  -79 CRC error
14:46:18.799 | 0f d7  |  -78 CRC error
14:46:18.799 | 0f d8  |  -82 CRC error
14:46:18.799 | 0f d9  |  -83 CRC error
14:46:18.845 | 0f da  |  -79 CRC error
14:46:18.845 | 0f db  |  -82 CRC error
14:46:18.845 | 0f dc  |  -80 CRC error
14:46:18.845 | 0f dd  |  -80 CRC error
14:46:18.892 | 0f de  |  -80 CRC error
14:46:18.892 | 0f df  |  -80 CRC error
14:46:18.892 | 0f e0  |  -79 CRC error
14:46:18.892 | 0f e1  |  -78 CRC error
14:46:18.924 | 0f e2  |  -78 CRC error
14:46:18.924 | 0f e3  |  -78 CRC error
14:46:18.924 | 0f e4  |  -81 CRC error
14:46:18.924 | 0f e5  |  -80 CRC error
14:46:18.970 | 0f e6  |  -82 CRC error
14:46:18.970 | 0f e7  |  -79 CRC error
14:46:18.970 | 0f e8  |  -82 CRC error
14:46:18.970 | 0f e9  |  -78 CRC error
14:46:19.017 | 0f ea  |  -78 CRC error
14:46:19.017 | 0f eb  |  -83 CRC error
14:46:19.017 | 0f ec  |  -81 CRC error
14:46:19.017 | 0f ed  |  -82 CRC error
14:46:19.064 | 0f ee  |  -82 CRC error
14:46:19.064 | 0f ef  |  -83 CRC error
14:46:19.064 | 0f f0  |  -81 CRC error
14:46:19.064 | 0f f1  |  -80 CRC error
14:46:19.111 | 0f f2  |  -83 CRC error
14:46:19.111 | 0f f3  |  -81 CRC error
14:46:19.111 | 0f f4  |  -83 CRC error
14:46:19.111 | 0f f5  |  -82 CRC error
14:46:19.158 | 0f f6  |  -80 CRC error
14:46:19.158 | 0f f7  |  -84 CRC error
14:46:19.158 | 0f f8  |  -79 CRC error
14:46:19.158 | 0f f9  |  -84 CRC error
14:46:19.205 | 0f fa  |  -84 CRC error
14:46:19.205 | 0f fb  |  -82 CRC error
14:46:19.205 | 0f fc  |  -83 CRC error
14:46:19.205 | 0f fd  |  -84 CRC error
14:46:19.205 | 0f fe  |  -83 CRC error
14:46:19.236 | 0f ff  |  -83 CRC error
14:46:19.236 | 0f 00  |  -78 CRC error
14:46:19.236 | 0f 01  |  -77 CRC error
14:46:19.236 | 0f 02  |  -78 CRC error
14:46:19.283 | 0f 03  |  -78 CRC error
14:46:19.283 | 0f 04  |  -79 CRC error
14:46:19.283 | 0f 05  |  -82 CRC error
14:46:19.283 | 0f 06  |  -79 CRC error
14:46:19.330 | 0f 07  |  -82 CRC error
14:46:19.330 | 0f 08  |  -78 CRC error
14:46:19.330 | 0f 09  |  -81 CRC error
14:46:19.377 | 0f 0a  |  -82 CRC error
14:46:19.377 | 0f 0b  |  -81 CRC error
14:46:19.377 | 0f 0c  |  -81 CRC error
14:46:19.377 | 0f 0d  |  -78 CRC error
14:46:19.377 | 0f 0e  |  -77 CRC error
14:46:19.425 | 0f 0f  |  -80 CRC error
14:46:19.425 | 0f 10  |  -80 CRC error
14:46:19.425 | 0f 11  |  -83 CRC error
14:46:19.425 | 0f 12  |  -77 CRC error
14:46:19.472 | 0f 13  |  -79 CRC error
14:46:19.472 | 0f 14  |  -79 CRC error
14:46:19.472 | 0f 15  |  -78 CRC error
14:46:19.472 | 0f 16  |  -82 CRC error
14:46:19.503 | 0f 17  |  -82 CRC error
14:46:19.503 | 0f 18  |  -82 CRC error
14:46:19.503 | 0f 19  |  -84 CRC error
14:46:19.503 | 0f 1a  |  -80 CRC error
14:46:19.550 | 0f 1b  |  -80 CRC error
14:46:19.550 | 0f 1c  |  -83 CRC error
14:46:19.550 | 0f 1d  |  -84 CRC error
14:46:19.550 | 0f 1e  |  -80 CRC error
14:46:19.597 | 0f 1f  |  -81 CRC error
14:46:19.597 | 0f 20  |  -78 CRC error
14:46:19.597 | 0f 21  |  -78 CRC error
14:46:19.597 | 0f 22  |  -78 CRC error
14:46:19.643 | 0f 23  |  -82 CRC error
14:46:19.643 | 0f 24  |  -83 CRC error
14:46:19.643 | 0f 25  |  -82 CRC error
14:46:19.643 | 0f 26  |  -83 CRC error
14:46:19.690 | 0f 27  |  -82 CRC error
14:46:19.690 | 0f 28  |  -78 CRC error
14:46:19.690 | 0f 29  |  -82 CRC error
14:46:19.722 | 0f 2a  |  -81 CRC error
14:46:19.722 | 0f 2b  |  -82 CRC error
14:46:19.737 | 0f 2c  |  -81 CRC error
14:46:19.737 | 0f 2d  |  -84 CRC error
14:46:19.737 | 0f 2e  |  -82 CRC error
14:46:19.768 | 0f 2f  |  -81 CRC error
14:46:19.768 | 0f 30  |  -83 CRC error
14:46:19.768 | 0f 31  |  -81 CRC error
14:46:19.768 | 0f 32  |  -83 CRC error
14:46:19.815 | 0f 33  |  -81 CRC error
14:46:19.815 | 0f 34  |  -82 CRC error
14:46:19.815 | 0f 35  |  -83 CRC error
14:46:19.815 | 0f 36  |  -83 CRC error
14:46:19.862 | 0f 37  |  -83 CRC error
14:46:19.862 | 0f 38  |  -80 CRC error
14:46:19.862 | 0f 39  |  -83 CRC error
14:46:19.862 | 0f 3a  |  -84 CRC error
14:46:19.909 | 0f 3b  |  -83 CRC error
14:46:19.909 | 0f 3c  |  -84 CRC error
14:46:19.909 | 0f 3d  |  -81 CRC error
14:46:19.909 | 0f 3e  |  -81 CRC error
14:46:19.956 | 0f 3f  |  -81 CRC error
14:46:19.956 | 0f 40  |  -78 CRC error
14:46:19.956 | 0f 41  |  -78 CRC error
